map,n,weights,solver,run,total_cost,length,radiation,risk,time_phase2
scenario7_grid,60,"(0.3,0.5,0.2)",aco-ga,4,1003.5439637209165,1117.5777772109163,1198.0965901844047,346.11167732719633,41.823537826538086
scenario7_grid,60,"(0.3,0.5,0.2)",aco-ga,5,1035.2753872006003,1116.7909806465127,1262.7656377427159,344.2763706764435,41.8781852722168
mixed2002,32,"(0.4,0.3,0.3)",ortools,1,877.3914732112249,1562.479364188583,538.0332694577291,303.29915566157644,5.002847194671631
mixed2002,32,"(0.4,0.3,0.3)",ortools,2,877.3914732112249,1562.479364188583,538.0332694577291,303.29915566157644,5.003293037414551
mixed2002,32,"(0.4,0.3,0.3)",ortools,3,877.3914732112249,1562.479364188583,538.0332694577291,303.29915566157644,5.003053903579712
mixed2002,32,"(0.4,0.3,0.3)",aco,1,917.260276511363,1646.3616151824922,562.5367753840466,299.84865941050725,5.418944835662842
mixed2002,32,"(0.4,0.3,0.3)",aco,2,919.3706188588892,1632.177848998418,563.3573799704179,324.97421756132167,5.426105737686157
mixed2002,32,"(0.4,0.3,0.3)",aco,3,912.2465371826916,1629.207286249941,556.3267737012469,312.21863524113655,5.388249635696411
mixed2002,32,"(0.4,0.3,0.3)",aco,4,913.6810132624555,1628.7636354360452,539.9197754876179,333.99875480583984,5.443986415863037
mixed2002,32,"(0.4,0.3,0.3)",aco,5,906.2436968752417,1624.8225099390907,549.3361707433984,305.0461389219528,5.431194067001343
mixed2002,32,"(0.4,0.3,0.3)",aco-ga,1,934.9371184472006,1666.7047609329998,571.8698648571013,322.3141820562344,12.592610359191895
mixed2002,32,"(0.4,0.3,0.3)",aco-ga,2,929.8369818882062,1667.2489168102838,548.3926100613045,328.06544048567076,12.504215955734253
mixed2002,32,"(0.4,0.3,0.3)",aco-ga,3,948.7568275535242,1683.5748186180888,589.9208323292733,327.8355013583557,12.751721858978271
mixed2002,32,"(0.4,0.3,0.3)",aco-ga,4,949.8496782210493,1689.8347032479105,575.6148796891584,337.43777671712513,12.503247261047363
mixed2002,32,"(0.4,0.3,0.3)",aco-ga,5,924.2118355243534,1678.8641404994335,534.0849915685336,308.1356061800663,12.672518253326416
mixed2002,32,"(0.6,0.2,0.2)",ortools,1,1098.3139474923998,1525.567675943151,561.3310266090538,353.5356830234922,5.003506898880005
mixed2002,32,"(0.6,0.2,0.2)",ortools,2,1098.3139474923998,1525.567675943151,561.3310266090538,353.5356830234922,5.003586053848267
mixed2002,32,"(0.6,0.2,0.2)",ortools,3,1098.3139474923998,1525.567675943151,561.3310266090538,353.5356830234922,5.003106117248535
mixed2002,32,"(0.6,0.2,0.2)",aco,1,1159.3177777393284,1621.3077913133293,573.1789102999223,359.48660445673215,5.504291534423828
mixed2002,32,"(0.6,0.2,0.2)",aco,2,1147.149456100633,1592.2955980045092,588.8046869628728,370.0557995267644,5.517449617385864
mixed2002,32,"(0.6,0.2,0.2)",aco,3,1160.718914538317,1615.3250352560322,587.0706604418166,370.5488064816726,5.53261137008667
mixed2002,32,"(0.6,0.2,0.2)",aco,4,1159.3177777393284,1621.3077913133293,573.1789102999223,359.48660445673215,5.438807487487793
mixed2002,32,"(0.6,0.2,0.2)",aco,5,1152.03288765194,1606.1534623807781,583.3657441579911,358.33830695937394,5.512450456619263
mixed2002,32,"(0.6,0.2,0.2)",aco-ga,1,1139.1424764969856,1591.8103166302703,569.5739418360884,350.707490758029,12.350586414337158
mixed2002,32,"(0.6,0.2,0.2)",aco-ga,2,1143.7547927314504,1594.6803743153594,577.3590285848619,357.373812126312,13.604669570922852
mixed2002,32,"(0.6,0.2,0.2)",aco-ga,3,1157.493108378239,1601.935208311299,613.8302709735694,367.8296459837297,13.545196533203125
mixed2002,32,"(0.6,0.2,0.2)",aco-ga,4,1176.256609227762,1643.9940828143444,577.209053458899,372.0917442368786,13.602460861206055
mixed2002,32,"(0.6,0.2,0.2)",aco-ga,5,1150.0989383269173,1591.9524522540016,592.9103095293926,381.7270253431884,13.821853160858154
mixed2002,32,"(0.3,0.5,0.2)",ortools,1,790.5751591138222,1589.3077913133293,497.29094311595856,325.68675080922105,5.0042479038238525
mixed2002,32,"(0.3,0.5,0.2)",ortools,2,790.5751591138222,1589.3077913133293,497.29094311595856,325.68675080922105,5.004834890365601
mixed2002,32,"(0.3,0.5,0.2)",ortools,3,790.5751591138222,1589.3077913133293,497.29094311595856,325.68675080922105,5.003687620162964
mixed2002,32,"(0.3,0.5,0.2)",aco,1,825.3992033223083,1701.959594928939,498.40494475622864,328.0442623275618,6.594855785369873
mixed2002,32,"(0.3,0.5,0.2)",aco,2,815.800760546831,1642.177848998418,510.9596295231432,338.3379554286703,6.6538426876068115
mixed2002,32,"(0.3,0.5,0.2)",aco,3,825.0239660575282,1658.3788591251948,516.3963573929744,346.5606481174134,6.209663391113281
mixed2002,32,"(0.3,0.5,0.2)",aco,4,825.7699156843194,1701.959594928939,498.64771313223207,329.29090319760815,6.357510566711426
mixed2002,32,"(0.3,0.5,0.2)",aco,5,825.7699156843194,1701.959594928939,498.64771313223207,329.29090319760815,6.446093320846558
mixed2002,32,"(0.3,0.5,0.2)",aco-ga,1,832.27354669264,1684.1778489984183,516.6386401398586,343.5043596159261,14.085036039352417
mixed2002,32,"(0.3,0.5,0.2)",aco-ga,2,814.3171473871233,1642.4204896855374,507.9687908147778,338.0330253703657,13.526463985443115
mixed2002,32,"(0.3,0.5,0.2)",aco-ga,3,805.3430427966248,1646.3788591251948,491.1071278742641,329.37910560967197,13.207520246505737
mixed2002,32,"(0.3,0.5,0.2)",aco-ga,4,842.1453595051396,1707.5748186180886,517.8475270804847,354.7457518973534,13.965585470199585
mixed2002,32,"(0.3,0.5,0.2)",aco-ga,5,847.571915978662,1734.7463914933426,509.23863149414507,362.64341391793386,14.665920734405518
square400,24,"(0.4,0.3,0.3)",ortools,1,1357.9128323299071,2685.106781186523,678.4052051599325,267.8285276910606,5.0027594566345215
square400,24,"(0.4,0.3,0.3)",ortools,2,1357.9128323299071,2685.106781186523,678.4052051599325,267.8285276910606,5.002586364746094
square400,24,"(0.4,0.3,0.3)",ortools,3,1357.9128323299071,2685.106781186523,678.4052051599325,267.8285276910606,5.002474069595337
square400,24,"(0.4,0.3,0.3)",aco,1,1389.9995783089796,2740.5453813665476,692.1146959042345,287.1567233036336,3.736035108566284
square400,24,"(0.4,0.3,0.3)",aco,2,1378.8569622367104,2694.5037508062046,709.139102503859,294.3791038769028,3.381643295288086
square400,24,"(0.4,0.3,0.3)",aco,3,1395.5161184770811,2733.775828744832,706.8248216486186,299.86113494854254,3.4390790462493896
square400,24,"(0.4,0.3,0.3)",aco,4,1366.978534268517,2667.2905473705955,705.586672762523,294.62104497173976,3.820652484893799
square400,24,"(0.4,0.3,0.3)",aco,5,1378.8569622367104,2694.5037508062046,709.139102503859,294.3791038769028,3.9541029930114746
square400,24,"(0.4,0.3,0.3)",aco-ga,1,1378.8569622367042,2694.503750806189,709.1391025038592,294.37910387690266,8.413871765136719
square400,24,"(0.4,0.3,0.3)",aco-ga,2,1402.2720253152436,2752.545381366535,715.3702039826442,288.8093719127881,8.79839277267456
square400,24,"(0.4,0.3,0.3)",aco-ga,3,1403.3307561238219,2733.432682994325,726.7933467365276,306.3989296837788,8.219295501708984
square400,24,"(0.4,0.3,0.3)",aco-ga,4,1383.5059383937203,2712.4032457428193,719.9417400812102,275.2070602407645,8.258079528808594
square400,24,"(0.4,0.3,0.3)",aco-ga,5,1377.1169885539045,2708.479364188567,705.9710698058143,273.1130731224451,8.248127222061157
square400,24,"(0.6,0.2,0.2)",ortools,1,1788.6564775871245,2620.805265996354,730.9659718840755,349.9006180624845,5.00255274772644
square400,24,"(0.6,0.2,0.2)",ortools,2,1788.6564775871245,2620.805265996354,730.9659718840755,349.9006180624845,5.002747058868408
square400,24,"(0.6,0.2,0.2)",ortools,3,1788.6564775871245,2620.805265996354,730.9659718840755,349.9006180624845,5.00232195854187
square400,24,"(0.6,0.2,0.2)",aco,1,1801.502920795112,2641.373808491297,729.0895186284217,354.3036598732477,3.7941699028015137
square400,24,"(0.6,0.2,0.2)",aco,2,1807.7160826060594,2649.0479066834923,728.3575074425557,363.07918553726336,3.8792378902435303
square400,24,"(0.6,0.2,0.2)",aco,3,1805.9276833993977,2646.077343934999,744.1219809241868,347.28440426780537,3.719210624694824
square400,24,"(0.6,0.2,0.2)",aco,4,1824.1364269065903,2663.917964368585,782.0236586282788,346.9045827989178,3.5650970935821533
square400,24,"(0.6,0.2,0.2)",aco,5,1813.8608347609782,2664.905771059761,734.7015854436233,339.88527518198515,3.9959793090820312
square400,24,"(0.6,0.2,0.2)",aco-ga,1,1808.3984878089634,2654.0600999923095,732.8698852150336,346.9422538528546,8.215740442276001
square400,24,"(0.6,0.2,0.2)",aco-ga,2,1793.313383814056,2633.0479066834732,732.690356817388,334.73284220247143,6.967479705810547
square400,24,"(0.6,0.2,0.2)",aco-ga,3,1803.5720320921826,2637.616449178398,750.4817906051338,354.52902232058614,7.9581499099731445
square400,24,"(0.6,0.2,0.2)",aco-ga,4,1808.9914671008376,2630.9474016200884,791.9623929687366,360.15273767518624,7.582128047943115
square400,24,"(0.6,0.2,0.2)",aco-ga,5,1808.3984878089634,2654.0600999923095,732.8698852150336,346.9422538528546,7.463340759277344
square400,24,"(0.3,0.5,0.2)",ortools,1,1194.199947161032,2691.3910524340004,650.7597401500285,307.01380677908793,5.002991676330566
square400,24,"(0.3,0.5,0.2)",ortools,2,1194.199947161032,2691.3910524340004,650.7597401500285,307.01380677908793,5.0020222663879395
square400,24,"(0.3,0.5,0.2)",ortools,3,1194.199947161032,2691.3910524340004,650.7597401500285,307.01380677908793,5.002970933914185
square400,24,"(0.3,0.5,0.2)",aco,1,1235.8717514868629,2730.989032180424,689.724004948398,358.5651967926833,3.753065347671509
square400,24,"(0.3,0.5,0.2)",aco,2,1210.3243026817433,2685.9007204258764,659.3903901690005,374.2944573474014,4.0465803146362305
square400,24,"(0.3,0.5,0.2)",aco,3,1214.2209557158742,2699.131167804174,665.1051738235903,359.64509231413416,3.5223965644836426
square400,24,"(0.3,0.5,0.2)",aco,4,1214.2209557158742,2699.131167804174,665.1051738235903,359.64509231413416,3.577805995941162
square400,24,"(0.3,0.5,0.2)",aco,5,1214.80029270046,2700.704760932982,666.5100797112538,356.6691228246924,3.6456642150878906
square400,24,"(0.3,0.5,0.2)",aco-ga,1,1224.0715030006247,2737.5159441150254,659.530972305825,365.25616806602306,7.8645265102386475
square400,24,"(0.3,0.5,0.2)",aco-ga,2,1214.2209557158742,2699.131167804174,665.1051738235903,359.64509231413416,9.124804019927979
square400,24,"(0.3,0.5,0.2)",aco-ga,3,1219.8275522171434,2734.060099992302,666.3858789886541,332.0829136256286,8.230690717697144
square400,24,"(0.3,0.5,0.2)",aco-ga,4,1214.220955715869,2699.131167804158,665.1051738235893,359.64509231413456,7.65872597694397
square400,24,"(0.3,0.5,0.2)",aco-ga,5,1223.7885984331317,2728.0600999922854,674.3261166262898,341.0375506115051,7.579483270645142
triangle300,21,"(0.4,0.3,0.3)",ortools,1,800.4564485662545,1505.4814562296376,455.4364304084664,205.44312317286483,5.0026538372039795
triangle300,21,"(0.4,0.3,0.3)",ortools,2,800.4564485662545,1505.4814562296376,455.4364304084664,205.44312317286483,5.002376317977905
triangle300,21,"(0.4,0.3,0.3)",ortools,3,800.4564485662545,1505.4814562296376,455.4364304084664,205.44312317286483,5.002755403518677
triangle300,21,"(0.4,0.3,0.3)",aco,1,806.3943399546133,1566.0672426672645,427.6499086709987,172.2415676213592,2.33364200592041
triangle300,21,"(0.4,0.3,0.3)",aco,2,800.4564485662545,1505.4814562296376,455.4364304084664,205.44312317286483,2.4154176712036133
triangle300,21,"(0.4,0.3,0.3)",aco,3,800.4564485662548,1505.4814562296378,455.4364304084674,205.4431231728646,2.3815758228302
triangle300,21,"(0.4,0.3,0.3)",aco,4,806.3943399546133,1566.0672426672645,427.6499086709987,172.2415676213592,2.5041344165802
triangle300,21,"(0.4,0.3,0.3)",aco,5,800.4564485662545,1505.4814562296376,455.4364304084664,205.44312317286483,2.3808577060699463
triangle300,21,"(0.4,0.3,0.3)",aco-ga,1,800.4564485662545,1505.4814562296376,455.4364304084664,205.44312317286483,5.8968117237091064
triangle300,21,"(0.4,0.3,0.3)",aco-ga,2,811.7071586305906,1512.9961748553992,480.43219119943814,207.93010442866486,5.926425457000732
triangle300,21,"(0.4,0.3,0.3)",aco-ga,3,843.9374832879735,1588.9373003523538,472.14893706740287,222.39294008936992,5.833931922912598
triangle300,21,"(0.4,0.3,0.3)",aco-ga,4,851.8606147964036,1592.937300352354,507.88162559167705,207.7373565931964,5.8346710205078125
triangle300,21,"(0.4,0.3,0.3)",aco-ga,5,811.7071586305905,1512.9961748553994,480.43219119943757,207.9301044286646,5.937802314758301
triangle300,21,"(0.6,0.2,0.2)",ortools,1,1033.108197156627,1493.9667376038765,464.1819903760656,219.4587825954408,5.002475261688232
triangle300,21,"(0.6,0.2,0.2)",ortools,2,1033.108197156627,1493.9667376038765,464.1819903760656,219.4587825954408,5.0023980140686035
triangle300,21,"(0.6,0.2,0.2)",ortools,3,1033.108197156627,1493.9667376038765,464.1819903760656,219.4587825954408,5.002448320388794
triangle300,21,"(0.6,0.2,0.2)",aco,1,1043.1701769283654,1501.8246019801454,489.97306776214185,220.40401093924896,2.3419737815856934
triangle300,21,"(0.6,0.2,0.2)",aco,2,1033.108197156627,1493.9667376038765,464.1819903760656,219.4587825954408,2.3748631477355957
triangle300,21,"(0.6,0.2,0.2)",aco,3,1033.108197156627,1493.9667376038765,464.1819903760656,219.4587825954408,2.3517110347747803
triangle300,21,"(0.6,0.2,0.2)",aco,4,1033.108197156627,1493.9667376038765,464.1819903760656,219.4587825954408,2.356848955154419
triangle300,21,"(0.6,0.2,0.2)",aco,5,1033.108197156627,1493.9667376038765,464.1819903760656,219.4587825954408,2.4035418033599854
triangle300,21,"(0.6,0.2,0.2)",aco-ga,1,1089.7800710436507,1570.4520189781151,502.6726977591574,234.87160052475,5.984715461730957
triangle300,21,"(0.6,0.2,0.2)",aco-ga,2,1043.1701769283654,1501.8246019801454,489.97306776214185,220.40401093924896,5.977666139602661
triangle300,21,"(0.6,0.2,0.2)",aco-ga,3,1081.4092755287456,1572.3931444750697,498.6265478928796,191.2403963256396,6.6675636768341064
triangle300,21,"(0.6,0.2,0.2)",aco-ga,4,1043.1701769283654,1501.8246019801454,489.97306776214185,220.40401093924896,6.576191186904907
triangle300,21,"(0.6,0.2,0.2)",aco-ga,5,1043.1701769283654,1501.8246019801454,489.97306776214185,220.40401093924896,6.306247234344482
triangle300,21,"(0.3,0.5,0.2)",ortools,1,715.8037898625574,1566.309883354384,415.77907926065177,190.10642612958165,5.004147291183472
triangle300,21,"(0.3,0.5,0.2)",ortools,2,715.8037898625574,1566.309883354384,415.77907926065177,190.10642612958165,5.003641605377197
triangle300,21,"(0.3,0.5,0.2)",ortools,3,715.8037898625574,1566.309883354384,415.77907926065177,190.10642612958165,5.002366065979004
triangle300,21,"(0.3,0.5,0.2)",aco,1,715.8037898625568,1566.309883354384,415.7790792606505,190.10642612958182,2.515943765640259
triangle300,21,"(0.3,0.5,0.2)",aco,2,715.8037898625568,1566.309883354384,415.7790792606505,190.10642612958182,2.320220947265625
triangle300,21,"(0.3,0.5,0.2)",aco,3,719.8166996772264,1553.179941039473,417.60990950123204,225.28881307384287,2.412846565246582
triangle300,21,"(0.3,0.5,0.2)",aco,4,736.1145739577188,1574.049998724562,446.6003443466098,202.997010835226,2.5401957035064697
triangle300,21,"(0.3,0.5,0.2)",aco,5,715.8037898625568,1566.309883354384,415.7790792606505,190.10642612958182,2.422581434249878
triangle300,21,"(0.3,0.5,0.2)",aco-ga,1,769.7376710786116,1661.647978471009,447.60109994446924,237.2136378253711,6.227956295013428
triangle300,21,"(0.3,0.5,0.2)",aco-ga,2,736.7166705524327,1563.0378054157422,451.5938978685202,210.04189996724946,6.289362668991089
triangle300,21,"(0.3,0.5,0.2)",aco-ga,3,732.8884998591853,1522.7951647286227,464.5866309155005,218.78317491424124,6.487171173095703
triangle300,21,"(0.3,0.5,0.2)",aco-ga,4,723.8531435730534,1535.7829714198026,438.5610074672009,219.18874206756146,6.392370223999023
triangle300,21,"(0.3,0.5,0.2)",aco-ga,5,717.9994322559878,1506.6530291048916,441.7712467531877,225.58950073963288,6.093753814697266
mixed500,35,"(0.4,0.3,0.3)",ortools,1,2203.7588622661383,4114.453244467251,1491.9601904616745,367.965024469118,5.004603624343872
mixed500,35,"(0.4,0.3,0.3)",ortools,2,2203.7588622661383,4114.453244467251,1491.9601904616745,367.965024469118,5.005070924758911
mixed500,35,"(0.4,0.3,0.3)",ortools,3,2203.7588622661383,4114.453244467251,1491.9601904616745,367.965024469118,5.003125190734863
mixed500,35,"(0.4,0.3,0.3)",aco,1,2314.8635882938415,4338.460387142217,1560.9158956879485,370.6822157685672,7.365569114685059
mixed500,35,"(0.4,0.3,0.3)",aco,2,2303.987300098514,4327.146678643234,1557.811857076994,352.61690506040634,7.832843065261841
mixed500,35,"(0.4,0.3,0.3)",aco,3,2310.2960955417448,4342.3182515185,1562.68970830753,348.5396081402867,7.9402077198028564
mixed500,35,"(0.4,0.3,0.3)",aco,4,2310.2960955417448,4342.3182515185,1562.68970830753,348.5396081402867,7.941025733947754
mixed500,35,"(0.4,0.3,0.3)",aco,5,2310.2960955417448,4342.3182515185,1562.68970830753,348.5396081402867,7.4307777881622314
mixed500,35,"(0.4,0.3,0.3)",aco-ga,1,2354.225111293404,4434.484773759872,1568.3281795893804,366.44249304213645,15.651085138320923
mixed500,35,"(0.4,0.3,0.3)",aco-ga,2,2321.9144430759748,4343.389319330367,1594.5107630180669,354.0182881280273,15.764859437942505
mixed500,35,"(0.4,0.3,0.3)",aco-ga,3,2325.311030444881,4390.644153326282,1561.5453675389092,335.299196175652,15.883649110794067
mixed500,35,"(0.4,0.3,0.3)",aco-ga,4,2325.311030444881,4390.644153326282,1561.5453675389092,335.299196175652,15.050259113311768
mixed500,35,"(0.4,0.3,0.3)",aco-ga,5,2325.311030444881,4390.644153326282,1561.5453675389092,335.299196175652,15.839108943939209
mixed500,35,"(0.6,0.2,0.2)",ortools,1,2864.0027426331303,4077.3577900377672,1576.7568985863695,511.18344446597945,5.0039989948272705
mixed500,35,"(0.6,0.2,0.2)",ortools,2,2864.0027426331303,4077.3577900377672,1576.7568985863695,511.18344446597945,5.003114223480225
mixed500,35,"(0.6,0.2,0.2)",ortools,3,2864.0027426331303,4077.3577900377672,1576.7568985863695,511.18344446597945,5.003465890884399
mixed500,35,"(0.6,0.2,0.2)",aco,1,2954.0716358134623,4219.8674580296465,1614.4999031817308,496.25590179664124,6.956178426742554
mixed500,35,"(0.6,0.2,0.2)",aco,2,2960.801930040564,4237.482681718818,1609.2834237181864,482.27818132818095,7.2954933643341064
mixed500,35,"(0.6,0.2,0.2)",aco,3,2954.0716358134623,4219.8674580296465,1614.4999031817308,496.25590179664124,7.369079351425171
mixed500,35,"(0.6,0.2,0.2)",aco,4,2954.0716358134623,4219.8674580296465,1614.4999031817308,496.25590179664124,7.428772211074829
mixed500,35,"(0.6,0.2,0.2)",aco,5,2977.596537775593,4258.737515714752,1618.1324653620582,493.63767637165057,7.602211952209473
mixed500,35,"(0.6,0.2,0.2)",aco-ga,1,2997.666224020185,4290.838020778125,1615.561230996744,500.2558267698086,16.94922661781311
mixed500,35,"(0.6,0.2,0.2)",aco-ga,2,2991.090212570567,4271.708078463216,1630.250333236661,510.07649422652594,16.12113928794861
mixed500,35,"(0.6,0.2,0.2)",aco-ga,3,2920.614322096477,4169.416664540812,1594.3245193397945,500.4970975201511,15.314868688583374
mixed500,35,"(0.6,0.2,0.2)",aco-ga,4,2960.801930040564,4237.482681718818,1609.2834237181864,482.27818132818095,15.318104267120361
mixed500,35,"(0.6,0.2,0.2)",aco-ga,5,2941.022850367728,4201.926332532707,1613.6873274645523,485.64792677596665,15.163432836532593
mixed500,35,"(0.3,0.5,0.2)",ortools,1,2043.4384377873514,4139.382176655394,1421.3809895718912,454.6664500239391,5.004305124282837
mixed500,35,"(0.3,0.5,0.2)",ortools,2,2043.4384377873514,4139.382176655394,1421.3809895718912,454.6664500239391,5.004322290420532
mixed500,35,"(0.3,0.5,0.2)",ortools,3,2043.4384377873514,4139.382176655394,1421.3809895718912,454.6664500239391,5.00264835357666
mixed500,35,"(0.3,0.5,0.2)",aco,1,2144.9417572296097,4399.087804140195,1472.4170487581127,445.0344580424723,7.41537618637085
mixed500,35,"(0.3,0.5,0.2)",aco,2,2158.3286386084924,4407.42380721577,1480.5317089407695,479.17820986688315,6.617486000061035
mixed500,35,"(0.3,0.5,0.2)",aco,3,2170.611221492295,4415.22993976394,1506.401050070845,464.2085726384548,7.682270288467407
mixed500,35,"(0.3,0.5,0.2)",aco,4,2144.9417572296097,4399.087804140195,1472.4170487581127,445.0344580424723,7.748607873916626
mixed500,35,"(0.3,0.5,0.2)",aco,5,2144.9417572296097,4399.087804140195,1472.4170487581127,445.0344580424723,7.419201850891113
mixed500,35,"(0.3,0.5,0.2)",aco-ga,1,2164.757723285141,4438.436000524585,1471.5685005854816,487.21336417512174,16.87970805168152
mixed500,35,"(0.3,0.5,0.2)",aco-ga,2,2153.589870660573,4409.7740956411935,1486.8480406202123,436.1681082905438,17.55574631690979
mixed500,35,"(0.3,0.5,0.2)",aco-ga,3,2149.4436082442244,4405.565942839498,1470.1677655016233,463.44971320781553,16.154348611831665
mixed500,35,"(0.3,0.5,0.2)",aco-ga,4,2152.902681801037,4368.727414446972,1489.5024874984804,487.6660685885267,15.554195880889893
mixed500,35,"(0.3,0.5,0.2)",aco-ga,5,2184.195950911887,4501.732465080852,1493.3638073548743,434.97153855097207,16.107658863067627
warehouse3,19,"(0.4,0.3,0.3)",ortools,1,797.7693711246327,1327.9280656363615,440.4183505541615,448.2421323461319,5.0028417110443115
warehouse3,19,"(0.4,0.3,0.3)",ortools,2,797.7693711246327,1327.9280656363615,440.4183505541615,448.2421323461319,5.003037452697754
warehouse3,19,"(0.4,0.3,0.3)",ortools,3,797.7693711246327,1327.9280656363615,440.4183505541615,448.2421323461319,5.002331733703613
warehouse3,19,"(0.4,0.3,0.3)",aco,1,817.0100718924001,1365.8275605729732,454.8127980827495,447.4506941279529,2.2867329120635986
warehouse3,19,"(0.4,0.3,0.3)",aco,2,816.7463502389467,1355.1828996323006,452.6667142752137,462.91058701154105,2.34435772895813
warehouse3,19,"(0.4,0.3,0.3)",aco,3,817.0100718924001,1365.8275605729732,454.8127980827495,447.4506941279529,2.4399306774139404
warehouse3,19,"(0.4,0.3,0.3)",aco,4,817.0100718924001,1365.8275605729732,454.8127980827495,447.4506941279529,2.3966457843780518
warehouse3,19,"(0.4,0.3,0.3)",aco,5,817.0100718924001,1365.8275605729732,454.8127980827495,447.4506941279529,2.4758176803588867
warehouse3,19,"(0.4,0.3,0.3)",aco-ga,1,806.9614226377178,1344.4133470106,444.33517418741945,452.98510525750606,5.525898694992065
warehouse3,19,"(0.4,0.3,0.3)",aco-ga,2,806.9614226377182,1344.4133470106,444.3351741874203,452.98510525750675,6.398712158203125
warehouse3,19,"(0.4,0.3,0.3)",aco-ga,3,797.7693711246327,1327.9280656363615,440.4183505541615,448.2421323461319,5.3396759033203125
warehouse3,19,"(0.4,0.3,0.3)",aco-ga,4,804.124647128432,1339.5849198858539,444.4060246662572,449.8962392473773,5.763533115386963
warehouse3,19,"(0.4,0.3,0.3)",aco-ga,5,797.7693711246327,1327.9280656363615,440.4183505541615,448.2421323461319,5.199773550033569
warehouse3,19,"(0.6,0.2,0.2)",ortools,1,967.3332747284605,1300.229580826526,461.9883232964784,473.98930786624624,5.002509593963623
warehouse3,19,"(0.6,0.2,0.2)",ortools,2,967.3332747284605,1300.229580826526,461.9883232964784,473.98930786624624,5.00226616859436
warehouse3,19,"(0.6,0.2,0.2)",ortools,3,967.3332747284605,1300.229580826526,461.9883232964784,473.98930786624624,5.003578424453735
warehouse3,19,"(0.6,0.2,0.2)",aco,1,991.709947166163,1336.7148622007649,475.2479574756407,473.15719175288064,2.298776865005493
warehouse3,19,"(0.6,0.2,0.2)",aco,2,988.7173981444846,1326.0702012600925,476.1054401822966,489.27094675984927,2.005855083465576
warehouse3,19,"(0.6,0.2,0.2)",aco,3,991.6153061563386,1332.856997824496,473.2224040931272,486.28313321507846,2.0422515869140625
warehouse3,19,"(0.6,0.2,0.2)",aco,4,982.1860212009175,1319.8275605729732,469.1300584555572,482.3173658301106,2.1441571712493896
warehouse3,19,"(0.6,0.2,0.2)",aco,5,985.0839292127714,1326.6143571373766,466.2470223663878,479.3295522853398,2.1316401958465576
warehouse3,19,"(0.6,0.2,0.2)",aco-ga,1,978.9564028619305,1316.7148622007649,465.9051469297372,478.7322807776211,5.2078375816345215
warehouse3,19,"(0.6,0.2,0.2)",aco-ga,2,978.9564028619305,1316.7148622007649,465.9051469297372,478.73228077762116,5.280916690826416
warehouse3,19,"(0.6,0.2,0.2)",aco-ga,3,967.3332747284605,1300.229580826526,461.9883232964784,473.98930786624624,5.416008710861206
warehouse3,19,"(0.6,0.2,0.2)",aco-ga,4,967.3332747284605,1300.229580826526,461.9883232964784,473.98930786624624,5.308765411376953
warehouse3,19,"(0.6,0.2,0.2)",aco-ga,5,991.709947166163,1336.7148622007649,475.2479574756407,473.15719175288064,5.156349182128906
warehouse3,19,"(0.3,0.5,0.2)",ortools,1,712.8670094914362,1347.8864350760189,416.3952755348047,501.51720600614107,5.003424167633057
warehouse3,19,"(0.3,0.5,0.2)",ortools,2,712.8670094914362,1347.8864350760189,416.3952755348047,501.51720600614107,5.002671480178833
warehouse3,19,"(0.3,0.5,0.2)",ortools,3,712.8670094914362,1347.8864350760189,416.3952755348047,501.51720600614107,5.003227472305298
warehouse3,19,"(0.3,0.5,0.2)",aco,1,734.9766255382268,1388.3717164502573,433.1152629377941,509.5373956712633,2.108424186706543
warehouse3,19,"(0.3,0.5,0.2)",aco,2,736.2640463417201,1397.3422791987346,437.48613360259685,491.5914789040067,2.3517203330993652
warehouse3,19,"(0.3,0.5,0.2)",aco,3,734.9766255382268,1388.3717164502573,433.1152629377941,509.5373956712633,2.4370412826538086
warehouse3,19,"(0.3,0.5,0.2)",aco,4,725.9453741921803,1379.584919885854,425.7655465304202,495.9356248060701,2.8826804161071777
warehouse3,19,"(0.3,0.5,0.2)",aco,5,733.9212126031402,1385.8275605729732,431.92315410744305,511.056836887634,2.574443817138672
warehouse3,19,"(0.3,0.5,0.2)",aco-ga,1,722.3149019610116,1364.6143571373766,422.0877278731312,509.4336544161652,5.9866862297058105
warehouse3,19,"(0.3,0.5,0.2)",aco-ga,2,712.8670094914362,1347.8864350760189,416.3952755348047,501.51720600614107,5.170265197753906
warehouse3,19,"(0.3,0.5,0.2)",aco-ga,3,712.8670094914364,1347.8864350760186,416.3952755348053,501.51720600614124,4.9640953540802
warehouse3,19,"(0.3,0.5,0.2)",aco-ga,4,722.3149019610116,1364.6143571373766,422.0877278731312,509.4336544161652,5.10352087020874
warehouse3,19,"(0.3,0.5,0.2)",aco-ga,5,720.7335919915364,1364.9575028878844,420.1050807309402,505.969003798505,5.124884605407715
warehouse4,23,"(0.4,0.3,0.3)",ortools,1,496.3768826525784,799.6122650963216,218.8603439321398,369.5795781146925,5.002682685852051
warehouse4,23,"(0.4,0.3,0.3)",ortools,2,496.3768826525784,799.6122650963216,218.8603439321398,369.5795781146925,5.002477645874023
warehouse4,23,"(0.4,0.3,0.3)",ortools,3,496.3768826525784,799.6122650963216,218.8603439321398,369.5795781146925,5.002604722976685
